dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
miranda_sz3_1e3,sz3,read,777.1003,692.6304,2.1516,82.3184,10.59
miranda_sz3_1e6,sz3,write,1413.2815,1212.5441,12.6230,188.1143,13.31
miranda_sz3_1e6,sz3,read,989.8268,943.0489,22.7289,24.0491,2.43
miranda_bzip2,bzip2,write,22616.5336,22374.4461,44.6480,197.4396,0.87
miranda_bzip2,bzip2,read,11541.4876,11358.3655,81.9364,101.1857,0.88
nyx_noop,noop,write,1159.6101,600.3849,191.3541,367.8711,31.72
nyx_noop,noop,read,688.1558,277.0519,331.0342,80.0696,11.64
nyx_cuszp,cuszp,write,601.1770,52.4273,48.6099,500.1399,83.19
nyx_cuszp,cuszp,read,771.6611,23.0776,88.6124,659.9711,85.53
nyx_sz3_1e3,sz3,write,4887.4297,4526.2147,31.1497,330.0653,6.75
nyx_sz3_1e3,sz3,read,3650.3261,3555.8015,54.1986,40.3260,1.10
nyx_sz3_1e6,sz3,write,7609.1041,7170.6515,92.9022,345.5504,4.54
nyx_sz3_1e6,sz3,read,9281.2708,8993.4344,168.1581,119.6783,1.29
nyx_bzip2,bzip2,write,53148.7042,52617.2645,166.7182,364.7214,0.69
nyx_bzip2,bzip2,read,29856.3699,29351.8725,304.0007,200.4967,0.67
s3d_noop,noop,write,2135.4201,1117.4094,334.3861,683.6246,32.01
s3d_noop,noop,read,1303.3533,515.5642,640.3733,147.4159,11.31
s3d_cuszp,cuszp,write,712.5793,87.5953,8.4828,616.5011,86.52
s3d_cuszp,cuszp,read,1251.2852,6.1557,5.6785,1239.4510,99.05
s3d_sz3_1e3,sz3,write,3084.8978,2486.4721,0.1079,598.3178,19.40
s3d_sz3_1e3,sz3,read,1815.9034,1753.9357,0.2916,61.6761,3.40
s3d_sz3_1e6,sz3,write,3274.8854,2673.0566,1.6919,600.1369,18.33
s3d_sz3_1e6,sz3,read,1901.9423,1838.5349,1.3005,62.1069,3.27
s3d_bzip2,bzip2,write,101712.1769,100734.4120,303.6130,674.1519,0.66
s3d_bzip2,bzip2,read,53914.0493,53221.7392,556.1942,136.1159,0.25
scale_letkf_noop,noop,write,1209.7046,629.4528,193.7526,386.4993,31.95
scale_letkf_noop,noop,read,723.3221,290.7796,350.3269,82.2155,11.37
scale_letkf_cuszp,cuszp,write,826.2412,53.5268,96.1490,676.5654,81.88
scale_letkf_cuszp,cuszp,read,909.2906,30.6010,171.4510,707.2386,77.78
scale_letkf_sz3_1e3,sz3,write,11056.9516,10582.1682,108.2039,366.5795,3.32
scale_letkf_sz3_1e3,sz3,read,7876.9878,7556.6312,195.7276,124.6291,1.58
scale_letkf_sz3_1e6,sz3,write,12140.7376,11625.1936,141.1971,374.3469,3.08
scale_letkf_sz3_1e6,sz3,read,1533.4922,1201.9245,259.7738,71.7939,4.68
miranda_noop,noop,write,730.6319,340.4359,178.9123,211.2837,28.92
miranda_noop,noop,read,394.6163,158.0238,190.1558,46.4367,11.77
miranda_cuszp,cuszp,write,865.6764,32.5077,6.2793,826.8894,95.52
miranda_cuszp,cuszp,read,373.2150,4.6474,9.6407,358.9269,96.17
miranda_sz3_1e3,sz3,write,1077.6660,897.6027,2.7837,177.2795,16.45
miranda_sz3_1e3,sz3,read,786.3462,693.1303,2.1750,91.0409,11.58
miranda_sz3_1e6,sz3,write,1415.3140,1216.6981,12.7661,185.8499,13.13
miranda_sz3_1e6,sz3,read,994.6171,944.6686,26.6204,23.3281,2.35
miranda_bzip2,bzip2,write,22691.0564,22450.2000,44.5332,196.3231,0.87
miranda_bzip2,bzip2,read,11584.6925,11401.2614,81.6270,101.8040,0.88
nyx_noop,noop,write,1197.9664,598.3047,181.5697,418.0920,34.90
nyx_noop,noop,read,692.7241,276.7853,336.0116,79.9272,11.54
nyx_cuszp,cuszp,write,624.5404,58.7660,70.3729,495.4014,79.32
nyx_cuszp,cuszp,read,769.7015,20.6364,87.8382,661.2269,85.91
nyx_sz3_1e3,sz3,write,4745.4816,4384.6453,29.7918,331.0445,6.98
nyx_sz3_1e3,sz3,read,3645.5458,3550.7051,53.9335,40.9072,1.12
nyx_sz3_1e6,sz3,write,7507.2922,7066.8238,91.9012,348.5672,4.64
nyx_sz3_1e6,sz3,read,9428.2331,9203.2033,168.2027,56.8271,0.60
nyx_bzip2,bzip2,write,53736.9285,53201.3839,167.8560,367.6887,0.68
nyx_bzip2,bzip2,read,30018.1697,29496.5952,310.5958,210.9787,0.70
s3d_noop,noop,write,2139.7401,1113.3496,342.0663,684.3242,31.98
s3d_noop,noop,read,1278.6030,514.4691,618.0351,146.0988,11.43
s3d_cuszp,cuszp,write,720.2690,90.1782,8.1674,621.9234,86.35
s3d_cuszp,cuszp,read,1232.7028,6.1685,5.7270,1220.8073,99.04
s3d_sz3_1e3,sz3,write,3047.0594,2445.3416,0.1282,601.5896,19.74
s3d_sz3_1e3,sz3,read,1828.5482,1764.6949,0.2989,63.5544,3.48
s3d_sz3_1e6,sz3,write,3317.7131,2709.6740,1.6618,606.3774,18.28
s3d_sz3_1e6,sz3,read,1916.9730,1852.7826,1.3017,62.8887,3.28
s3d_bzip2,bzip2,write,101812.9897,100831.2683,302.9798,678.7416,0.67
s3d_bzip2,bzip2,read,56068.9960,53617.7008,2313.8778,137.4174,0.25
cesm_atm_2d_noop,noop,write,62.7382,32.1186,10.0247,20.5950,32.83
cesm_atm_2d_noop,noop,read,37.8468,14.7514,21.3370,1.7583,4.65
cesm_atm_2d_cuszp,cuszp,write,26.9603,9.9344,1.2234,15.8025,58.61
cesm_atm_2d_cuszp,cuszp,read,39.6495,1.9445,19.0737,18.6313,46.99
cesm_atm_2d_sz3_1e3,sz3,write,171.7468,168.9527,0.8947,1.8995,1.11
cesm_atm_2d_sz3_1e3,sz3,read,111.4282,92.9984,16.5056,1.9242,1.73
cesm_atm_2d_sz3_1e6,sz3,write,359.5378,349.0825,4.4553,6.0000,1.67
cesm_atm_2d_sz3_1e6,sz3,read,333.1132,307.8619,23.3201,1.9312,0.58
cesm_atm_2d_bzip2,bzip2,write,2516.9461,2506.4649,8.5834,1.8978,0.08
cesm_atm_2d_bzip2,bzip2,read,1542.2917,1374.5052,165.9045,1.8820,0.12
scale_letkf_noop,noop,write,1212.7989,628.7170,195.8683,388.2136,32.01
scale_letkf_noop,noop,read,764.1723,290.9168,390.3422,82.9132,10.85
scale_letkf_cuszp,cuszp,write,828.6453,54.7003,94.3786,679.5665,82.01
scale_letkf_cuszp,cuszp,read,1913.3941,31.0462,1168.4015,713.9464,37.31
scale_letkf_sz3_1e3,sz3,write,11140.4780,10668.9327,106.6967,364.8486,3.27
scale_letkf_sz3_1e3,sz3,read,8609.0034,7534.3587,1010.6379,64.0067,0.74
scale_letkf_sz3_1e6,sz3,write,12203.9942,11684.8906,144.9121,374.1916,3.07
scale_letkf_sz3_1e6,sz3,read,1534.5824,1203.7467,259.0163,71.8194,4.68
scale_letkf_bzip2,bzip2,write,51996.6691,51515.5346,114.3620,366.7724,0.71
scale_letkf_bzip2,bzip2,read,24458.1761,24078.2841,204.4462,175.4459,0.72
miranda_noop,noop,write,790.1767,348.5267,221.7525,219.8974,27.83
miranda_noop,noop,read,401.3405,160.5565,192.1778,48.6062,12.11
miranda_cuszp,cuszp,write,736.3750,35.8980,5.9389,694.5381,94.32
miranda_cuszp,cuszp,read,401.1815,4.2336,18.6650,378.2829,94.29
miranda_sz3_1e3,sz3,write,1103.5600,910.5840,3.0464,189.9296,17.21
miranda_sz3_1e3,sz3,read,816.5037,719.7275,1.9162,94.8600,11.62
miranda_sz3_1e6,sz3,write,1457.8215,1250.2473,12.7023,194.8719,13.37
miranda_sz3_1e6,sz3,read,1033.0578,969.1494,41.2783,22.6301,2.19
miranda_bzip2,bzip2,write,22707.4011,22459.3059,45.3592,202.7360,0.89
miranda_bzip2,bzip2,read,11648.6621,11460.0540,82.5812,106.0269,0.91
cesm_atm_2d_noop,noop,write,64.3148,32.3949,10.6958,21.2241,33.00
cesm_atm_2d_noop,noop,read,37.6366,15.0482,20.8267,1.7617,4.68
cesm_atm_2d_cuszp,cuszp,write,21.6958,4.9682,0.9411,15.7864,72.76
cesm_atm_2d_cuszp,cuszp,read,22.1751,2.2974,1.0248,18.8529,85.02
cesm_atm_2d_sz3_1e3,sz3,write,178.6165,176.0002,1.0084,1.6079,0.90
cesm_atm_2d_sz3_1e3,sz3,read,125.6438,106.0887,17.5445,2.0106,1.60
cesm_atm_2d_sz3_1e6,sz3,write,361.3319,354.7365,4.7063,1.8890,0.52
cesm_atm_2d_sz3_1e6,sz3,read,346.9927,299.5514,45.4031,2.0382,0.59
cesm_atm_2d_bzip2,bzip2,write,2553.5119,2543.1916,8.3828,1.9375,0.08
cesm_atm_2d_bzip2,bzip2,read,1424.2670,1381.5610,40.6734,2.0326,0.14
einspline37_noop,noop,write,28846.3776,15252.6282,4276.0921,9317.6574,32.30
einspline37_noop,noop,read,16557.5205,6923.8696,7674.9923,1958.6586,11.83
einspline37_cuszp,cuszp,write,14626.4021,1178.5673,782.5099,12665.3249,86.59
einspline37_cuszp,cuszp,read,21594.5216,320.3684,1427.2197,19846.9336,91.91
einspline37_sz3_1e3,sz3,write,124118.4096,114465.7176,1215.3290,8437.3630,6.80
einspline37_sz3_1e3,sz3,read,145093.4286,136449.9121,2184.8137,6458.7027,4.45
einspline37_noop,noop,write,28716.6739,15293.9489,4109.4876,9313.2374,32.43
einspline37_noop,noop,read,16492.1002,6799.7159,7734.8481,1957.5363,11.87
einspline37_cuszp,cuszp,write,14857.9424,1146.1848,1022.8619,12688.8957,85.40
einspline37_cuszp,cuszp,read,21259.8258,331.2754,1987.0982,18941.4523,89.10
einspline37_sz3_1e3,sz3,write,132490.1419,119287.1007,1195.7979,12007.2433,9.06
einspline37_sz3_1e3,sz3,read,139237.6093,132570.1914,2225.7729,4441.6450,3.19
einspline37_noop,noop,write,28372.3732,15068.7911,4045.9089,9257.6732,32.63
einspline37_noop,noop,read,16579.9121,6819.2195,7825.3452,1935.3474,11.67
einspline37_cuszp,cuszp,write,14974.9468,1140.1632,1025.3334,12809.4502,85.54
einspline37_cuszp,cuszp,read,21741.3527,325.0230,1888.9969,19527.3328,89.82
einspline37_sz3_1e3,sz3,write,118327.1562,108609.2169,1166.6195,8551.3198,7.23
einspline37_noop,noop,write,28779.7211,15259.8689,4209.6422,9310.2100,32.35
einspline37_noop,noop,read,16925.8583,7111.9099,7853.5527,1960.3957,11.58
einspline37_cuszp,cuszp,write,15213.9982,1165.0741,1047.1750,13001.7491,85.46
einspline37_cuszp,cuszp,read,25340.8355,321.4012,1897.9018,23121.5325,91.24
einspline37_sz3_1e3,sz3,write,129951.4384,117156.1947,1190.8345,11604.4093,8.93
einspline37_sz3_1e3,sz3,read,143950.9254,135647.6656,2268.5929,6034.6669,4.19
einspline37_noop,noop,write,28244.8220,15009.4488,4182.3324,9053.0409,32.05
einspline37_noop,noop,read,17003.1220,7061.6678,8008.8051,1932.6492,11.37
einspline37_cuszp,cuszp,write,15033.7550,1139.6118,1055.7633,12838.3799,85.40
einspline37_cuszp,cuszp,read,21377.9180,333.5754,1964.0213,19080.3214,89.25
einspline37_sz3_1e3,sz3,write,130658.9916,117701.7536,1212.4694,11744.7686,8.99
einspline37_sz3_1e3,sz3,read,137903.8308,131339.2086,2269.1182,4295.5041,3.11
einspline37_noop,noop,write,28817.9807,15284.1636,4212.1130,9321.7041,32.35
einspline37_noop,noop,read,17014.6576,7072.5481,8002.5397,1939.5698,11.40
einspline37_cuszp,cuszp,write,13605.9464,1138.1101,779.5098,11688.3265,85.91
einspline37_cuszp,cuszp,read,21199.3727,256.5659,1472.3377,19470.4691,91.84
einspline37_sz3_1e3,sz3,write,117903.2122,108323.7361,1201.1181,8378.3581,7.11
einspline37_sz3_1e3,sz3,read,145513.4256,137058.5242,2255.0325,6199.8689,4.26
einspline37_noop,noop,write,29329.6032,15302.3006,4700.4002,9326.9024,31.80
einspline37_noop,noop,read,16707.2633,6865.1490,7844.6904,1997.4239,11.96
miranda_noop,noop,write,688.5134,337.3129,139.8796,211.3209,30.69
miranda_noop,noop,read,386.6382,154.7368,184.7034,47.1979,12.21
miranda_cuszp,cuszp,write,1104.1544,889.3750,25.2255,189.5539,17.17
miranda_cuszp,cuszp,read,479.5195,409.0476,43.9568,26.5151,5.53
miranda_sz3_1e3,sz3,write,1182.5209,986.8662,1.9675,193.6872,16.38
miranda_sz3_1e3,sz3,read,778.1357,748.5979,1.6263,27.9114,3.59
einspline37_noop,noop,write,30813.5600,15189.3164,5471.8406,10152.4030,32.95
einspline37_noop,noop,read,20403.1079,6783.9716,8564.5155,5054.6209,24.77
einspline37_cuszp,cuszp,write,17696.5595,7481.1474,1867.5726,8347.8395,47.17
einspline37_cuszp,cuszp,read,20886.9860,16104.8396,3507.2874,1274.8590,6.10
einspline37_sz3_1e3,sz3,write,119044.4955,108503.0005,2133.8298,8407.6651,7.06
einspline37_sz3_1e3,sz3,read,133750.4422,124162.4112,2436.4753,7151.5557,5.35
miranda_noop,noop,write,941.1772,758.7599,156.6962,25.7211,2.73
miranda_noop,noop,read,410.6476,154.7146,171.2613,84.6717,20.62
miranda_cuszp,cuszp,write,376.8233,33.9789,20.5252,322.3192,85.54
miranda_cuszp,cuszp,read,417.1333,351.7635,38.5875,26.7823,6.42
miranda_sz3_1e3,sz3,write,1056.6826,1055.2851,1.3648,0.0327,0.00
miranda_sz3_1e3,sz3,read,776.5311,747.4370,1.2150,27.8790,3.59
einspline37_noop,noop,write,20962.5157,15672.0220,4105.0271,1185.4666,5.66
einspline37_noop,noop,read,17675.8634,7318.6049,8345.4899,2011.7687,11.38
einspline37_cuszp,cuszp,write,9809.4453,1321.1154,1647.0202,6841.3097,69.74
einspline37_cuszp,cuszp,read,21312.8789,16379.6100,3115.5417,1817.7272,8.53
einspline37_sz3_1e3,sz3,write,120755.6153,118417.7290,1990.5295,347.3568,0.29
einspline37_sz3_1e3,sz3,read,140935.0290,131216.0378,2327.6524,7391.3388,5.24
miranda_noop,noop,write,802.3857,621.9588,153.6181,26.8088,3.34
miranda_noop,noop,read,452.6153,158.9921,193.1308,100.4924,22.20
miranda_cuszp,cuszp,write,352.9978,37.5024,25.2136,290.2818,82.23
miranda_cuszp,cuszp,read,479.3724,351.0889,41.4862,86.7974,18.11
miranda_sz3_1e3,sz3,write,1008.2423,1006.3693,1.8160,0.0570,0.01
miranda_sz3_1e3,sz3,read,853.6800,780.6033,54.2453,18.8314,2.21
miranda_noop,noop,write,984.2522,806.2480,151.6024,26.4018,2.68
miranda_noop,noop,read,471.7033,211.5802,201.2801,58.8430,12.47
miranda_cuszp,cuszp,write,360.0208,46.7116,25.1290,288.1801,80.05
miranda_cuszp,cuszp,read,486.8669,395.9784,44.0322,46.8563,9.62
miranda_sz3_1e3,sz3,write,1087.3978,1085.5991,1.7653,0.0334,0.00
miranda_sz3_1e3,sz3,read,836.7692,804.3767,1.5765,30.8160,3.68
ocean_temp_noop,noop,write,204.5436,148.2000,45.0803,11.2633,5.51
ocean_temp_noop,noop,read,170.1261,68.2626,82.4739,19.3896,11.40
ocean_temp_cuszp,cuszp,write,141.5899,17.0831,24.2051,100.3016,70.84
ocean_temp_cuszp,cuszp,read,222.7127,158.7956,43.0830,20.8342,9.35
ocean_temp_sz3_1e3,sz3,write,995.4926,983.1498,9.8433,2.4994,0.25
ocean_temp_sz3_1e3,sz3,read,1021.3910,962.8811,49.5224,8.9875,0.88
miranda_noop,noop,write,688.4988,536.7472,124.8612,26.8904,3.91
miranda_noop,noop,read,469.2725,162.6477,193.9622,112.6625,24.01
miranda_cuszp,cuszp,write,357.0518,33.1485,25.3397,298.5636,83.62
miranda_cuszp,cuszp,read,488.3391,358.2539,41.8754,88.2098,18.06
miranda_sz3_1e3,sz3,write,978.0719,975.9303,2.0847,0.0568,0.01
miranda_sz3_1e3,sz3,read,803.3710,782.7167,1.5041,19.1502,2.38
ocean_temp_noop,noop,write,202.4970,146.1463,44.1175,12.2333,6.04
ocean_temp_noop,noop,read,166.5783,65.8111,79.9016,20.8655,12.53
ocean_temp_cuszp,cuszp,write,154.8781,45.0537,23.9683,85.8561,55.43
ocean_temp_cuszp,cuszp,read,213.5695,155.5362,42.7266,15.3067,7.17
ocean_temp_sz3_1e3,sz3,write,1006.9308,994.7680,9.4495,2.7133,0.27
ocean_temp_sz3_1e3,sz3,read,991.5061,962.7517,19.8206,8.9338,0.90
miranda_noop,noop,write,737.5059,583.0492,127.5532,26.9036,3.65
miranda_noop,noop,read,470.1411,163.8379,193.3125,112.9907,24.03
miranda_cuszp,cuszp,write,363.5960,31.2287,25.5661,306.8013,84.38
miranda_cuszp,cuszp,read,497.2593,366.1300,43.1519,87.9774,17.69
miranda_sz3_1e3,sz3,write,1001.8753,999.4717,2.3478,0.0558,0.01
miranda_sz3_1e3,sz3,read,747.7461,726.9009,1.5596,19.2856,2.58
ocean_temp_noop,noop,write,204.8189,148.2525,44.3153,12.2511,5.98
ocean_temp_noop,noop,read,172.1338,67.9866,83.5099,20.6372,11.99
ocean_temp_cuszp,cuszp,write,129.6449,17.2253,24.1239,88.2957,68.11
ocean_temp_cuszp,cuszp,read,228.7467,169.9005,43.6399,15.2063,6.65
ocean_temp_sz3_1e3,sz3,write,1018.4841,1005.7080,10.0597,2.7164,0.27
ocean_temp_sz3_1e3,sz3,read,1005.4413,969.9919,26.7005,8.7490,0.87
nyx_baryon_noop,noop,write,841.3940,610.7401,183.2671,47.3868,5.63
nyx_baryon_noop,noop,read,701.0415,282.2094,338.9317,79.9004,11.40
nyx_baryon_cuszp,cuszp,write,409.0228,50.8222,76.2824,281.9181,68.92
nyx_baryon_cuszp,cuszp,read,910.4375,650.5803,142.5948,117.2624,12.88
nyx_baryon_sz3_1e3,sz3,write,4350.6054,4299.0956,41.2416,10.2682,0.24
nyx_baryon_sz3_1e3,sz3,read,4495.7345,4379.6787,72.6026,43.4533,0.97
nyx_dm_noop,noop,write,820.3609,593.9846,179.1568,47.2195,5.76
nyx_dm_noop,noop,read,746.9081,277.3447,327.5925,141.9709,19.01
nyx_dm_cuszp,cuszp,write,440.8450,52.4365,82.9087,305.4999,69.30
nyx_dm_cuszp,cuszp,read,842.7619,635.4678,152.1887,55.1055,6.54
nyx_dm_sz3_1e3,sz3,write,4348.5977,4276.3652,57.2963,14.9362,0.34
nyx_dm_sz3_1e3,sz3,read,5796.9623,5641.4015,106.5122,49.0486,0.85
nyx_temp_noop,noop,write,838.1680,610.0216,180.6593,47.4872,5.67
nyx_temp_noop,noop,read,700.9795,282.8402,338.1360,80.0033,11.41
nyx_temp_cuszp,cuszp,write,774.7042,55.5256,152.4212,566.7574,73.16
nyx_temp_cuszp,cuszp,read,1026.9093,667.2510,286.3356,73.3227,7.14
nyx_temp_sz3_1e3,sz3,write,7976.1844,7804.7214,135.7026,35.7604,0.45
nyx_temp_sz3_1e3,sz3,read,7050.3000,6724.7099,255.9772,69.6128,0.99
nyx_vx_noop,noop,write,1276.5438,613.7427,615.2019,47.5992,3.73
nyx_vx_noop,noop,read,701.7223,283.3438,338.1798,80.1987,11.43
miranda_noop,noop,write,723.8192,502.8789,194.2733,26.6669,3.68
miranda_noop,noop,read,410.3863,153.7072,188.2200,68.4591,16.68
miranda_cuszp,cuszp,write,451.6339,31.3366,65.1127,355.1846,78.64
miranda_cuszp,cuszp,read,426.9886,358.8331,43.1322,25.0233,5.86
miranda_sz3_1e3,sz3,write,996.4089,993.9818,2.3714,0.0558,0.01
miranda_sz3_1e3,sz3,read,835.7743,815.0160,1.5659,19.1924,2.30
ocean_temp_noop,noop,write,273.2740,146.8988,114.0514,12.3237,4.51
ocean_temp_noop,noop,read,183.8322,67.4044,95.4184,21.0095,11.43
ocean_temp_cuszp,cuszp,write,158.8579,25.0992,43.9772,89.7815,56.52
ocean_temp_cuszp,cuszp,read,222.3312,159.9239,45.9583,16.4491,7.40
ocean_temp_sz3_1e3,sz3,write,1000.6190,986.9940,9.7838,3.8412,0.38
ocean_temp_sz3_1e3,sz3,read,994.4481,968.9832,16.4205,9.0445,0.91
nyx_baryon_noop,noop,write,910.4952,611.3486,251.5714,47.5751,5.23
nyx_baryon_noop,noop,read,757.1826,339.1521,337.8199,80.2106,10.59
nyx_baryon_cuszp,cuszp,write,626.4832,54.5292,290.6892,281.2648,44.90
nyx_baryon_cuszp,cuszp,read,908.8490,647.8964,142.2035,118.7491,13.07
nyx_baryon_sz3_1e3,sz3,write,4305.3976,4254.4970,39.9632,10.9375,0.25
nyx_baryon_sz3_1e3,sz3,read,4345.6370,4228.3857,73.1621,44.0891,1.01
nyx_dm_noop,noop,write,1575.0395,617.7917,910.0792,47.1686,2.99
nyx_dm_noop,noop,read,706.8026,282.0111,339.8893,84.9023,12.01
nyx_dm_cuszp,cuszp,write,541.2644,63.3926,121.7827,356.0891,65.79
nyx_dm_cuszp,cuszp,read,864.7955,653.0721,156.9423,54.7811,6.33
nyx_dm_sz3_1e3,sz3,write,4429.5179,4194.5287,220.0442,14.9450,0.34
nyx_dm_sz3_1e3,sz3,read,5902.7117,5620.7845,107.0421,174.8851,2.96
nyx_temp_noop,noop,write,1446.2166,610.2536,788.7106,47.2524,3.27
nyx_temp_noop,noop,read,683.7311,275.3075,328.0791,80.3445,11.75
nyx_temp_cuszp,cuszp,write,1306.8724,53.4260,702.6185,550.8279,42.15
nyx_temp_cuszp,cuszp,read,999.6180,648.5795,277.5401,73.4984,7.35
nyx_temp_sz3_1e3,sz3,write,8241.3889,7707.8065,498.6267,34.9557,0.42
nyx_temp_sz3_1e3,sz3,read,7193.2411,6871.9588,251.5552,69.7271,0.97
nyx_vx_noop,noop,write,1188.5569,597.4780,544.1588,46.9201,3.95
nyx_vx_noop,noop,read,683.4165,274.7835,328.6986,79.9345,11.70
miranda_noop,noop,write,722.5514,560.3676,135.2544,26.9294,3.73
miranda_noop,noop,read,466.5455,157.2636,191.2742,118.0077,25.29
miranda_cuszp,cuszp,write,327.2724,31.7467,25.3688,270.1569,82.55
miranda_cuszp,cuszp,read,444.2712,360.7849,57.9500,25.5362,5.75
miranda_sz3_1e3,sz3,write,989.5031,987.1388,2.3067,0.0575,0.01
miranda_sz3_1e3,sz3,read,847.3349,823.1699,4.7677,19.3974,2.29
ocean_temp_noop,noop,write,203.0611,146.1914,44.6280,12.2417,6.03
ocean_temp_noop,noop,read,172.7796,67.6196,82.5083,22.6517,13.11
ocean_temp_cuszp,cuszp,write,132.4726,17.0257,25.1765,90.2704,68.14
ocean_temp_cuszp,cuszp,read,218.2473,159.2570,43.6631,15.3272,7.02
ocean_temp_sz3_1e3,sz3,write,1008.7834,996.5208,9.3554,2.9071,0.29
ocean_temp_sz3_1e3,sz3,read,1041.6650,978.1596,25.0312,38.4742,3.69
nyx_baryon_noop,noop,write,883.2256,607.2319,228.5336,47.4600,5.37
nyx_baryon_noop,noop,read,752.6414,342.1037,330.1721,80.3656,10.68
nyx_baryon_cuszp,cuszp,write,358.2905,50.6916,67.2317,240.3672,67.09
nyx_baryon_cuszp,cuszp,read,797.5015,624.1571,122.1900,51.1544,6.41
nyx_baryon_sz3_1e3,sz3,write,4214.0213,4164.1062,39.7015,10.2136,0.24
nyx_baryon_sz3_1e3,sz3,read,4366.0642,4188.6283,71.2858,106.1501,2.43
nyx_dm_noop,noop,write,891.0402,663.6164,180.3542,47.0696,5.28
nyx_dm_noop,noop,read,678.5451,271.5556,326.8366,80.1529,11.81
nyx_dm_cuszp,cuszp,write,436.1085,50.8022,83.4900,301.8163,69.21
nyx_dm_cuszp,cuszp,read,909.0064,703.4290,150.7213,54.8561,6.03
nyx_dm_sz3_1e3,sz3,write,4133.1938,4062.0396,56.3632,14.7910,0.36
nyx_dm_sz3_1e3,sz3,read,5778.2419,5502.6015,103.0817,172.5586,2.99
nyx_temp_noop,noop,write,840.7659,612.3153,181.1257,47.3249,5.63
nyx_temp_noop,noop,read,697.9882,280.3838,337.0787,80.5257,11.54
nyx_temp_cuszp,cuszp,write,700.2863,52.9398,140.5783,506.7682,72.37
nyx_temp_cuszp,cuszp,read,977.0827,650.9663,255.9834,70.1331,7.18
nyx_temp_sz3_1e3,sz3,write,7794.5539,7626.2703,133.4099,34.8737,0.45
nyx_temp_sz3_1e3,sz3,read,7131.0208,6759.2278,244.4986,127.2944,1.79
nyx_vx_noop,noop,write,820.5775,591.6501,181.5523,47.3750,5.77
nyx_vx_noop,noop,read,676.8367,272.2386,325.8731,78.7250,11.63
nyx_vx_cuszp,cuszp,write,211.3832,61.4720,32.9818,116.9294,55.32
nyx_vx_cuszp,cuszp,read,718.7871,617.0267,59.6359,42.1245,5.86
nyx_vx_sz3_1e3,sz3,write,4440.1621,4240.3075,158.1672,41.6873,0.94
